lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L1517,2026-08-13,1,CH-1A,94.52,66,15
L1518,2026-08-13,1,CH-1A,93.48,74,11
L1519,2026-08-13,1,CH-1B,94.93,58,9
L1520,2026-08-13,1,CH-1B,93.25,79,13
L1521,2026-08-13,2,CH-2A,93.77,72,13
L1522,2026-08-13,2,CH-2A,93.23,81,15
L1523,2026-08-13,2,CH-2B,94.09,72,15
L1524,2026-08-13,2,CH-2B,92.25,91,16
L1525,2026-08-13,3,CH-3A,94.12,64,11
L1526,2026-08-13,3,CH-3A,93.26,79,17
L1527,2026-08-13,3,CH-3B,89.65,128,67
L1528,2026-08-13,3,CH-3B,88.55,142,78
L1529,2026-08-14,1,CH-1A,94.39,68,14
L1530,2026-08-14,1,CH-1A,93.03,87,16
L1531,2026-08-14,1,CH-1B,94.79,63,8
L1532,2026-08-14,1,CH-1B,92.97,89,17
L1533,2026-08-14,2,CH-2A,93.68,77,14
L1534,2026-08-14,2,CH-2A,93.56,78,15
L1535,2026-08-14,2,CH-2B,95.21,58,15
L1536,2026-08-14,2,CH-2B,95.44,62,14
L1537,2026-08-14,3,CH-3A,93.6,77,15
L1538,2026-08-14,3,CH-3A,92.92,85,15
L1539,2026-08-14,3,CH-3B,91.31,106,57
L1540,2026-08-14,3,CH-3B,88.47,138,75
L1541,2026-08-15,1,CH-1A,93.13,78,11
L1542,2026-08-15,1,CH-1A,94.46,66,18
L1543,2026-08-15,1,CH-1B,93.98,72,17
L1544,2026-08-15,1,CH-1B,94.11,71,13
L1545,2026-08-15,2,CH-2A,93.52,84,18
L1546,2026-08-15,2,CH-2A,95.37,54,10
L1547,2026-08-15,2,CH-2B,93.3,84,14
L1548,2026-08-15,2,CH-2B,94.45,71,17
L1549,2026-08-15,3,CH-3A,92.75,91,16
L1550,2026-08-15,3,CH-3A,92.89,80,18
L1551,2026-08-15,3,CH-3B,91.32,102,54
L1552,2026-08-15,3,CH-3B,89.73,133,75
L1553,2026-08-16,1,CH-1A,93.57,70,12
L1554,2026-08-16,1,CH-1A,94.95,68,13
L1555,2026-08-16,1,CH-1B,93.45,77,11
L1556,2026-08-16,1,CH-1B,94.73,59,13
L1557,2026-08-16,2,CH-2A,92.63,83,17
L1558,2026-08-16,2,CH-2A,93.39,82,16
L1559,2026-08-16,2,CH-2B,93.06,86,18
L1560,2026-08-16,2,CH-2B,92.47,98,20
L1561,2026-08-16,3,CH-3A,94.11,63,11
L1562,2026-08-16,3,CH-3A,93.22,86,14
L1563,2026-08-16,3,CH-3B,89.29,120,65
L1564,2026-08-16,3,CH-3B,90.28,110,59
L1565,2026-08-17,1,CH-1A,94.41,73,15
L1566,2026-08-17,1,CH-1A,93.76,70,12
L1567,2026-08-17,1,CH-1B,93.47,79,15
L1568,2026-08-17,1,CH-1B,95.33,57,9
L1569,2026-08-17,2,CH-2A,95.24,61,12
L1570,2026-08-17,2,CH-2A,93.42,71,12
L1571,2026-08-17,2,CH-2B,94.73,60,9
L1572,2026-08-17,2,CH-2B,94.16,71,15
L1573,2026-08-17,3,CH-3A,94.02,77,13
L1574,2026-08-17,3,CH-3A,94.28,65,14
L1575,2026-08-17,3,CH-3B,90.14,119,67
L1576,2026-08-17,3,CH-3B,89.99,125,70
L1577,2026-08-18,1,CH-1A,94.11,68,12
L1578,2026-08-18,1,CH-1A,93.58,76,15
L1579,2026-08-18,1,CH-1B,96.38,46,10
L1580,2026-08-18,1,CH-1B,93.31,77,14
L1581,2026-08-18,2,CH-2A,94.15,66,16
L1582,2026-08-18,2,CH-2A,93.55,82,11
L1583,2026-08-18,2,CH-2B,93.99,73,14
L1584,2026-08-18,2,CH-2B,94.48,67,13
L1585,2026-08-18,3,CH-3A,91.99,93,13
L1586,2026-08-18,3,CH-3A,94.0,73,14
L1587,2026-08-18,3,CH-3B,89.34,126,72
L1588,2026-08-18,3,CH-3B,91.38,103,59
L1589,2026-08-19,1,CH-1A,92.73,80,15
L1590,2026-08-19,1,CH-1A,93.3,78,15
L1591,2026-08-19,1,CH-1B,96.42,40,8
L1592,2026-08-19,1,CH-1B,94.22,69,15
L1593,2026-08-19,2,CH-2A,95.42,50,10
L1594,2026-08-19,2,CH-2A,93.79,76,12
L1595,2026-08-19,2,CH-2B,92.59,80,17
L1596,2026-08-19,2,CH-2B,94.15,70,9
L1597,2026-08-19,3,CH-3A,93.2,79,12
L1598,2026-08-19,3,CH-3A,92.77,90,19
L1599,2026-08-19,3,CH-3B,89.98,122,65
L1600,2026-08-19,3,CH-3B,90.06,119,66
L1601,2026-08-20,1,CH-1A,93.94,72,14
L1602,2026-08-20,1,CH-1A,93.48,87,18
L1603,2026-08-20,1,CH-1B,94.34,77,18
L1604,2026-08-20,1,CH-1B,92.75,90,19
L1605,2026-08-20,2,CH-2A,95.51,59,13
L1606,2026-08-20,2,CH-2A,93.06,80,16
L1607,2026-08-20,2,CH-2B,94.4,63,11
L1608,2026-08-20,2,CH-2B,93.68,76,15
L1609,2026-08-20,3,CH-3A,93.27,76,17
L1610,2026-08-20,3,CH-3A,94.78,62,14
L1611,2026-08-20,3,CH-3B,90.36,118,65
L1612,2026-08-20,3,CH-3B,89.39,130,73
L1613,2026-08-21,1,CH-1A,93.28,88,21
L1614,2026-08-21,1,CH-1A,95.46,62,13
L1615,2026-08-21,1,CH-1B,93.73,73,12
L1616,2026-08-21,1,CH-1B,94.09,71,15
L1617,2026-08-21,2,CH-2A,92.38,101,24
L1618,2026-08-21,2,CH-2A,93.98,75,15
L1619,2026-08-21,2,CH-2B,94.22,69,13
L1620,2026-08-21,2,CH-2B,93.34,81,16
L1621,2026-08-21,3,CH-3A,93.76,72,14
L1622,2026-08-21,3,CH-3A,93.54,80,13
L1623,2026-08-21,3,CH-3B,90.34,120,67
L1624,2026-08-21,3,CH-3B,89.71,122,66
L1625,2026-08-22,1,CH-1A,94.58,71,13
L1626,2026-08-22,1,CH-1A,93.49,80,16
L1627,2026-08-22,1,CH-1B,93.27,78,15
L1628,2026-08-22,1,CH-1B,94.54,61,10
L1629,2026-08-22,2,CH-2A,94.4,62,12
L1630,2026-08-22,2,CH-2A,94.28,68,11
L1631,2026-08-22,2,CH-2B,93.95,71,14
L1632,2026-08-22,2,CH-2B,93.33,84,13
L1633,2026-08-22,3,CH-3A,93.36,80,17
L1634,2026-08-22,3,CH-3A,93.01,86,16
L1635,2026-08-22,3,CH-3B,90.59,120,65
L1636,2026-08-22,3,CH-3B,90.35,112,63
L1637,2026-08-23,1,CH-1A,94.97,61,9
L1638,2026-08-23,1,CH-1A,94.32,73,16
L1639,2026-08-23,1,CH-1B,94.65,57,10
L1640,2026-08-23,1,CH-1B,95.14,53,12
L1641,2026-08-23,2,CH-2A,95.51,57,13
L1642,2026-08-23,2,CH-2A,93.73,70,13
L1643,2026-08-23,2,CH-2B,93.84,74,16
L1644,2026-08-23,2,CH-2B,93.88,74,15
L1645,2026-08-23,3,CH-3A,93.5,85,17
L1646,2026-08-23,3,CH-3A,93.57,76,13
L1647,2026-08-23,3,CH-3B,91.08,108,57
L1648,2026-08-23,3,CH-3B,89.55,125,67
L1649,2026-08-24,1,CH-1A,94.87,57,12
L1650,2026-08-24,1,CH-1A,94.11,66,13
L1651,2026-08-24,1,CH-1B,93.92,75,14
L1652,2026-08-24,1,CH-1B,94.24,62,10
L1653,2026-08-24,2,CH-2A,94.63,69,13
L1654,2026-08-24,2,CH-2A,93.52,82,12
L1655,2026-08-24,2,CH-2B,93.36,82,17
L1656,2026-08-24,2,CH-2B,93.17,74,17
L1657,2026-08-24,3,CH-3A,93.62,73,14
L1658,2026-08-24,3,CH-3A,94.22,59,14
L1659,2026-08-24,3,CH-3B,90.59,105,59
L1660,2026-08-24,3,CH-3B,88.58,142,78
L1661,2026-08-25,1,CH-1A,95.8,48,9
L1662,2026-08-25,1,CH-1A,94.84,59,10
L1663,2026-08-25,1,CH-1B,93.7,75,12
L1664,2026-08-25,1,CH-1B,94.39,70,14
L1665,2026-08-25,2,CH-2A,95.36,54,13
L1666,2026-08-25,2,CH-2A,93.56,80,12
L1667,2026-08-25,2,CH-2B,94.16,69,12
L1668,2026-08-25,2,CH-2B,93.51,76,13
L1669,2026-08-25,3,CH-3A,91.75,97,18
L1670,2026-08-25,3,CH-3A,93.08,79,15
L1671,2026-08-25,3,CH-3B,90.63,111,60
L1672,2026-08-25,3,CH-3B,91.09,111,62
